964960cc-9643-48e2-af76-06b66701375b,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_76b8d3db-f37c-416e-92ea-cf211e182eed,user_76b8d3db-f37c-416e-92ea-cf211e182eed,user_76b8d3db-f37c-416e-92ea-cf211e182eed@example.com,true,09000100801,true,IDENTITY_VERIFIED,"[{""id"": ""964960cc-9643-48e2-af76-06b66701375b"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a7f076e7-2897-4d11-9a53-1558f44ca754,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_11930d08-33bd-4e04-9965-9d13cb9378ba,user_11930d08-33bd-4e04-9965-9d13cb9378ba,user_11930d08-33bd-4e04-9965-9d13cb9378ba@example.com,true,09000100802,true,IDENTITY_VERIFIED,"[{""id"": ""a7f076e7-2897-4d11-9a53-1558f44ca754"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
1fb3e368-3b10-4384-ae49-93d140c7f098,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1cb104fa-cecd-4351-a3f2-ae3c7401bf73,user_1cb104fa-cecd-4351-a3f2-ae3c7401bf73,user_1cb104fa-cecd-4351-a3f2-ae3c7401bf73@example.com,true,09000100803,true,IDENTITY_VERIFIED,"[{""id"": ""1fb3e368-3b10-4384-ae49-93d140c7f098"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
8b7a5304-ffba-4aa8-8df9-7bbee096c5b9,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_360f4303-8464-4c6f-80b6-be489023ac90,user_360f4303-8464-4c6f-80b6-be489023ac90,user_360f4303-8464-4c6f-80b6-be489023ac90@example.com,true,09000100804,true,IDENTITY_VERIFIED,"[{""id"": ""8b7a5304-ffba-4aa8-8df9-7bbee096c5b9"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4abf6f5d-9182-4b14-ae01-6b803a45742d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_60f52a09-d030-40b0-b333-0920276aaa1b,user_60f52a09-d030-40b0-b333-0920276aaa1b,user_60f52a09-d030-40b0-b333-0920276aaa1b@example.com,true,09000100805,true,IDENTITY_VERIFIED,"[{""id"": ""4abf6f5d-9182-4b14-ae01-6b803a45742d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
bcf4bad6-7379-4da3-b9fc-e7682dce2473,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_601fadbe-e273-4772-8c58-a3ed8f59bfa2,user_601fadbe-e273-4772-8c58-a3ed8f59bfa2,user_601fadbe-e273-4772-8c58-a3ed8f59bfa2@example.com,true,09000100806,true,IDENTITY_VERIFIED,"[{""id"": ""bcf4bad6-7379-4da3-b9fc-e7682dce2473"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
83e38494-802f-4688-89b2-25a0693b80a1,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5524aa3a-223e-4d7a-9491-e76d500e32de,user_5524aa3a-223e-4d7a-9491-e76d500e32de,user_5524aa3a-223e-4d7a-9491-e76d500e32de@example.com,true,09000100807,true,IDENTITY_VERIFIED,"[{""id"": ""83e38494-802f-4688-89b2-25a0693b80a1"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
35de52f3-03c0-4f08-ba5a-0aeb64f119c2,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f67277ab-4173-4aa5-b23a-178532a124d6,user_f67277ab-4173-4aa5-b23a-178532a124d6,user_f67277ab-4173-4aa5-b23a-178532a124d6@example.com,true,09000100808,true,IDENTITY_VERIFIED,"[{""id"": ""35de52f3-03c0-4f08-ba5a-0aeb64f119c2"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
fb4e1dd5-5271-4dc9-96aa-5edb132d0309,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a34070db-2024-4eac-8d4f-2b7afe13159e,user_a34070db-2024-4eac-8d4f-2b7afe13159e,user_a34070db-2024-4eac-8d4f-2b7afe13159e@example.com,true,09000100809,true,IDENTITY_VERIFIED,"[{""id"": ""fb4e1dd5-5271-4dc9-96aa-5edb132d0309"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
7d8c6654-9cae-4928-82ba-efe23ab067da,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_087caddb-6661-4626-b5e6-716ec3164fdd,user_087caddb-6661-4626-b5e6-716ec3164fdd,user_087caddb-6661-4626-b5e6-716ec3164fdd@example.com,true,09000100810,true,IDENTITY_VERIFIED,"[{""id"": ""7d8c6654-9cae-4928-82ba-efe23ab067da"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
d858c515-7976-4727-95c6-fbb4cd70fe16,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_59a90088-4ab0-48bf-9006-921dad461d9f,user_59a90088-4ab0-48bf-9006-921dad461d9f,user_59a90088-4ab0-48bf-9006-921dad461d9f@example.com,true,09000100811,true,IDENTITY_VERIFIED,"[{""id"": ""d858c515-7976-4727-95c6-fbb4cd70fe16"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
e180eef3-0113-4227-9507-a942db8abe22,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_10879a8b-dff5-4a27-9362-2b58178f9dc1,user_10879a8b-dff5-4a27-9362-2b58178f9dc1,user_10879a8b-dff5-4a27-9362-2b58178f9dc1@example.com,true,09000100812,true,IDENTITY_VERIFIED,"[{""id"": ""e180eef3-0113-4227-9507-a942db8abe22"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
08ee8ccd-a4eb-436e-aeec-70b547e46379,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9f1d24be-1f3e-4fca-bdcb-74cdecc86b38,user_9f1d24be-1f3e-4fca-bdcb-74cdecc86b38,user_9f1d24be-1f3e-4fca-bdcb-74cdecc86b38@example.com,true,09000100813,true,IDENTITY_VERIFIED,"[{""id"": ""08ee8ccd-a4eb-436e-aeec-70b547e46379"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
bf415802-66e1-4a10-ab3d-f0f86d207e22,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_eadfb8f3-f193-4968-8dcd-7d85023f25c8,user_eadfb8f3-f193-4968-8dcd-7d85023f25c8,user_eadfb8f3-f193-4968-8dcd-7d85023f25c8@example.com,true,09000100814,true,IDENTITY_VERIFIED,"[{""id"": ""bf415802-66e1-4a10-ab3d-f0f86d207e22"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
189dfb85-075a-4856-88f5-aa33fae6e6ea,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_27164b09-26c6-473c-81d1-b978693defe2,user_27164b09-26c6-473c-81d1-b978693defe2,user_27164b09-26c6-473c-81d1-b978693defe2@example.com,true,09000100815,true,IDENTITY_VERIFIED,"[{""id"": ""189dfb85-075a-4856-88f5-aa33fae6e6ea"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
293b5d21-35a4-4bf9-8459-bb3502257984,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9ba2cece-12e9-4260-bb18-006261004d47,user_9ba2cece-12e9-4260-bb18-006261004d47,user_9ba2cece-12e9-4260-bb18-006261004d47@example.com,true,09000100816,true,IDENTITY_VERIFIED,"[{""id"": ""293b5d21-35a4-4bf9-8459-bb3502257984"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
5b0d23df-fbe6-4448-907e-92dcb4b534e5,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8a0d6e10-4ecd-4f65-a469-33332c506c4f,user_8a0d6e10-4ecd-4f65-a469-33332c506c4f,user_8a0d6e10-4ecd-4f65-a469-33332c506c4f@example.com,true,09000100817,true,IDENTITY_VERIFIED,"[{""id"": ""5b0d23df-fbe6-4448-907e-92dcb4b534e5"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
df6fea06-47b3-46df-adb0-d550ca9959d2,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f86e9a5b-d2b9-464e-87d6-bb8ffe30ce74,user_f86e9a5b-d2b9-464e-87d6-bb8ffe30ce74,user_f86e9a5b-d2b9-464e-87d6-bb8ffe30ce74@example.com,true,09000100818,true,IDENTITY_VERIFIED,"[{""id"": ""df6fea06-47b3-46df-adb0-d550ca9959d2"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f2b89280-0c34-4328-ac85-64ef4dda7475,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f09a1703-6180-40f9-8606-819c5ea3d55c,user_f09a1703-6180-40f9-8606-819c5ea3d55c,user_f09a1703-6180-40f9-8606-819c5ea3d55c@example.com,true,09000100819,true,IDENTITY_VERIFIED,"[{""id"": ""f2b89280-0c34-4328-ac85-64ef4dda7475"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
16bfe419-437a-4414-af0b-08998fe6686d,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_486dbb4b-d210-4446-a54e-40b94faa514a,user_486dbb4b-d210-4446-a54e-40b94faa514a,user_486dbb4b-d210-4446-a54e-40b94faa514a@example.com,true,09000100820,true,IDENTITY_VERIFIED,"[{""id"": ""16bfe419-437a-4414-af0b-08998fe6686d"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c3ccfbcb-b73b-48ed-aecf-47113f95bfc1,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_689d5cfd-bd13-4c08-a101-0e3b92a63aa0,user_689d5cfd-bd13-4c08-a101-0e3b92a63aa0,user_689d5cfd-bd13-4c08-a101-0e3b92a63aa0@example.com,true,09000100821,true,IDENTITY_VERIFIED,"[{""id"": ""c3ccfbcb-b73b-48ed-aecf-47113f95bfc1"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
7bdcbfe8-3ef6-4f31-b949-d241a85c6a09,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_582da2d3-f748-42c8-9992-27fa9cb1774e,user_582da2d3-f748-42c8-9992-27fa9cb1774e,user_582da2d3-f748-42c8-9992-27fa9cb1774e@example.com,true,09000100822,true,IDENTITY_VERIFIED,"[{""id"": ""7bdcbfe8-3ef6-4f31-b949-d241a85c6a09"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4e85c3c5-a4ac-41ff-81ee-46dce49ba8bd,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_fb84d30f-0921-4fea-88fb-9e82bbdb9396,user_fb84d30f-0921-4fea-88fb-9e82bbdb9396,user_fb84d30f-0921-4fea-88fb-9e82bbdb9396@example.com,true,09000100823,true,IDENTITY_VERIFIED,"[{""id"": ""4e85c3c5-a4ac-41ff-81ee-46dce49ba8bd"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
37cdcb4f-8700-476b-91d3-4446b26afb88,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_108cfb7c-209e-4d1a-b232-6d49c705f8ce,user_108cfb7c-209e-4d1a-b232-6d49c705f8ce,user_108cfb7c-209e-4d1a-b232-6d49c705f8ce@example.com,true,09000100824,true,IDENTITY_VERIFIED,"[{""id"": ""37cdcb4f-8700-476b-91d3-4446b26afb88"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
3d924e15-3ffa-4444-a06c-9bf97e788985,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_67aecbd0-8782-4228-9602-3e01b3f80a7d,user_67aecbd0-8782-4228-9602-3e01b3f80a7d,user_67aecbd0-8782-4228-9602-3e01b3f80a7d@example.com,true,09000100825,true,IDENTITY_VERIFIED,"[{""id"": ""3d924e15-3ffa-4444-a06c-9bf97e788985"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
408f6351-ad9f-40c2-b335-353ae7cab0ec,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_a5dbd1e6-da6f-4dbe-8090-887441b4323b,user_a5dbd1e6-da6f-4dbe-8090-887441b4323b,user_a5dbd1e6-da6f-4dbe-8090-887441b4323b@example.com,true,09000100826,true,IDENTITY_VERIFIED,"[{""id"": ""408f6351-ad9f-40c2-b335-353ae7cab0ec"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f532e6bd-a8e2-4945-8532-e086eea23f36,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_5843c3ae-58ac-441e-9ff2-1a1d039204d0,user_5843c3ae-58ac-441e-9ff2-1a1d039204d0,user_5843c3ae-58ac-441e-9ff2-1a1d039204d0@example.com,true,09000100827,true,IDENTITY_VERIFIED,"[{""id"": ""f532e6bd-a8e2-4945-8532-e086eea23f36"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
4db0984a-8fb5-4364-995a-fa0097d4d798,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_130f237e-0f2d-43cc-8491-532d447a8df7,user_130f237e-0f2d-43cc-8491-532d447a8df7,user_130f237e-0f2d-43cc-8491-532d447a8df7@example.com,true,09000100828,true,IDENTITY_VERIFIED,"[{""id"": ""4db0984a-8fb5-4364-995a-fa0097d4d798"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f9d3d358-4308-4ea4-a399-8b7b43e8e045,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_718a57e1-86dd-4757-80e8-7dd16179fc95,user_718a57e1-86dd-4757-80e8-7dd16179fc95,user_718a57e1-86dd-4757-80e8-7dd16179fc95@example.com,true,09000100829,true,IDENTITY_VERIFIED,"[{""id"": ""f9d3d358-4308-4ea4-a399-8b7b43e8e045"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
c5339a65-fd3b-4e7a-85ae-5929e6689a85,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_1d78775d-a7a2-44e1-bbdc-849deb5f7403,user_1d78775d-a7a2-44e1-bbdc-849deb5f7403,user_1d78775d-a7a2-44e1-bbdc-849deb5f7403@example.com,true,09000100830,true,IDENTITY_VERIFIED,"[{""id"": ""c5339a65-fd3b-4e7a-85ae-5929e6689a85"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
6868d62c-42a3-4276-8da5-04a75a1b388c,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_66c4af20-5713-49eb-9ae1-11d03b048b6e,user_66c4af20-5713-49eb-9ae1-11d03b048b6e,user_66c4af20-5713-49eb-9ae1-11d03b048b6e@example.com,true,09000100831,true,IDENTITY_VERIFIED,"[{""id"": ""6868d62c-42a3-4276-8da5-04a75a1b388c"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2a6b792e-2054-4833-aad3-7c8d0df80018,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_f9eb8a5a-daa9-4063-af1a-fc8e881cbff8,user_f9eb8a5a-daa9-4063-af1a-fc8e881cbff8,user_f9eb8a5a-daa9-4063-af1a-fc8e881cbff8@example.com,true,09000100832,true,IDENTITY_VERIFIED,"[{""id"": ""2a6b792e-2054-4833-aad3-7c8d0df80018"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a0f9cfbc-05f0-4110-9ef6-20060ecd99e3,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8834647f-647b-4201-b13d-86eaca47ee75,user_8834647f-647b-4201-b13d-86eaca47ee75,user_8834647f-647b-4201-b13d-86eaca47ee75@example.com,true,09000100833,true,IDENTITY_VERIFIED,"[{""id"": ""a0f9cfbc-05f0-4110-9ef6-20060ecd99e3"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
49c6babc-fc28-4f8d-bb3e-f7a59712f908,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b5820274-8b87-4ed8-96b0-364b67fa5160,user_b5820274-8b87-4ed8-96b0-364b67fa5160,user_b5820274-8b87-4ed8-96b0-364b67fa5160@example.com,true,09000100834,true,IDENTITY_VERIFIED,"[{""id"": ""49c6babc-fc28-4f8d-bb3e-f7a59712f908"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
a638c265-fd79-49dd-b894-0267abe2f260,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_10142231-e91b-43b2-894a-cea96b5d4bdb,user_10142231-e91b-43b2-894a-cea96b5d4bdb,user_10142231-e91b-43b2-894a-cea96b5d4bdb@example.com,true,09000100835,true,IDENTITY_VERIFIED,"[{""id"": ""a638c265-fd79-49dd-b894-0267abe2f260"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
7eabfca6-c943-4177-8038-0c61e88ae1cb,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_545830f2-b518-4db4-8ac7-260952e99ffd,user_545830f2-b518-4db4-8ac7-260952e99ffd,user_545830f2-b518-4db4-8ac7-260952e99ffd@example.com,true,09000100836,true,IDENTITY_VERIFIED,"[{""id"": ""7eabfca6-c943-4177-8038-0c61e88ae1cb"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b55c21d9-e1fb-4964-89d1-45c25bfb1d6a,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_64141780-c938-4cf7-84cc-73df5abafae1,user_64141780-c938-4cf7-84cc-73df5abafae1,user_64141780-c938-4cf7-84cc-73df5abafae1@example.com,true,09000100837,true,IDENTITY_VERIFIED,"[{""id"": ""b55c21d9-e1fb-4964-89d1-45c25bfb1d6a"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
bc6a1b79-0f97-4e99-9872-eb2f086ff2da,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_b9c6ac6f-28a9-4c31-96d4-1fb3fef58c9c,user_b9c6ac6f-28a9-4c31-96d4-1fb3fef58c9c,user_b9c6ac6f-28a9-4c31-96d4-1fb3fef58c9c@example.com,true,09000100838,true,IDENTITY_VERIFIED,"[{""id"": ""bc6a1b79-0f97-4e99-9872-eb2f086ff2da"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
f77b361b-67bc-4885-b19c-5fb53b9c4ec8,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e7d415dc-c6b9-42ac-b652-c55d463f1bef,user_e7d415dc-c6b9-42ac-b652-c55d463f1bef,user_e7d415dc-c6b9-42ac-b652-c55d463f1bef@example.com,true,09000100839,true,IDENTITY_VERIFIED,"[{""id"": ""f77b361b-67bc-4885-b19c-5fb53b9c4ec8"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
e3eb7e53-1a96-426e-8f51-e0f2044d0a03,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_9c0e877c-34fd-4eab-8909-80c0c362b466,user_9c0e877c-34fd-4eab-8909-80c0c362b466,user_9c0e877c-34fd-4eab-8909-80c0c362b466@example.com,true,09000100840,true,IDENTITY_VERIFIED,"[{""id"": ""e3eb7e53-1a96-426e-8f51-e0f2044d0a03"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
578f6082-51e8-4818-9616-da1a38f9dee0,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_63c7516e-5f93-4747-b4aa-2e3ed13103b9,user_63c7516e-5f93-4747-b4aa-2e3ed13103b9,user_63c7516e-5f93-4747-b4aa-2e3ed13103b9@example.com,true,09000100841,true,IDENTITY_VERIFIED,"[{""id"": ""578f6082-51e8-4818-9616-da1a38f9dee0"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
183d7802-5244-4906-a5e8-1c422bb26cde,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_e8a0fc93-40e3-4972-b14f-bd304177cb0c,user_e8a0fc93-40e3-4972-b14f-bd304177cb0c,user_e8a0fc93-40e3-4972-b14f-bd304177cb0c@example.com,true,09000100842,true,IDENTITY_VERIFIED,"[{""id"": ""183d7802-5244-4906-a5e8-1c422bb26cde"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
2d170874-641f-4b09-ba4a-4e6b23ebb8b6,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_221837af-8dab-4a84-8f7a-8ae4d6aacfe1,user_221837af-8dab-4a84-8f7a-8ae4d6aacfe1,user_221837af-8dab-4a84-8f7a-8ae4d6aacfe1@example.com,true,09000100843,true,IDENTITY_VERIFIED,"[{""id"": ""2d170874-641f-4b09-ba4a-4e6b23ebb8b6"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
b85f4f7d-306c-44fa-b420-d8aa12e9fbb4,67e7eae6-62b0-4500-9eff-87459f63fc66,idp-server,user_8355229f-d58c-42ad-93b7-a60339a823c0,user_8355229f-d58c-42ad-93b7-a60339a823c0,user_8355229f-d58c-42ad-93b7-a60339a823c0@example.com,true,09000100844,true,IDENTITY_VERIFIED,"[{""id"": ""b85f4f7d-306c-44fa-b420-d8aa12e9fbb4"", ""os"": ""iOS 18.5"", ""model"": ""iPhone15"", ""platform"": ""iOS"", ""notification_token"": ""test token"", ""notification_channel"": ""fcm"", ""preferred_for_notification"": true}]"
